customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
11168,2,Phoenix,Free,47.26,21,21,37.7,8,61,2.7,Italian,True,163,103.25,2.5,3,0.032,iOS,0
10556,3,Miami,Free,41.55,1,5,33.6,4,0,65.6,Indian,True,67,70.24,2.5,4,0.064,iOS,0
10923,26,Minneapolis,Free,45.38,8,22,32.8,6,67,66.6,Thai,True,57,685.33,1.3,7,0.028,iOS,0
10134,28,Miami,Free,40.89,9,9,44.1,6,112,92.5,Italian,False,111,710.02,3.0,6,0.003,iOS,0
11120,2,Phoenix,Basic,49.42,17,20,28.8,4,94,33.2,Chinese,False,13,128.35,2.2,3,0.48,iOS,1
10824,17,Miami,Free,61.5,9,25,39.7,4,49,15.0,Chinese,True,86,672.19,4.4,5,0.002,iOS,0
10409,10,Minneapolis,Basic,,0,9,35.2,1,54,80.8,American,True,53,301.04,3.8,8,0.04,iOS,0
10369,28,Chicago,Basic,41.56,5,12,51.3,1,10,41.2,Thai,True,29,705.69,,7,0.011,iOS,0
10508,18,Phoenix,Free,54.47,20,21,40.5,7,56,27.6,American,True,32,681.21,,0,0.065,iOS,0
11363,20,Phoenix,Premium,56.63,7,31,35.7,6,102,83.2,Indian,False,84,699.57,3.3,0,0.053,iOS,0
10505,2,Phoenix ,Basic,52.21,15,31,36.2,4,45,72.3,Other,True,155,101.98,2.8,6,0.057,iOS,0
11348,2,Chicago,Free,41.71,13,20,28.8,2,60,69.0,Italian,False,168,105.57,4.5,0,0.07,iOS,0
10348,11,Miami,Basic,24.32,4,5,34.0,0,74,57.0,Mexican,False,45,174.96,1.8,3,0.047,iOS,0
10387,29,Miami,Free,24.99,16,25,36.6,7,15,66.7,Thai,False,179,484.37,3.7,1,0.044,iOS,0
10001,17,Miami,Free,,18,25,55.0,7,80,26.3,Thai,True,36,265.33,1.2,4,0.066,iOS,0
10361,26,Miami,Free,42.93,11,33,25.8,3,43,39.1,Indian,True,37,774.0,1.3,0,0.416,iOS,1
10895,18,Boston,Free,11.47,17,29,45.7,9,110,80.5,Indian,True,84,65.09,1.6,6,0.074,iOS,0
10829,32,Miami,Basic,53.68,12,12,49.3,5,63,87.5,Mexican,True,61,1000.27,2.5,8,0.075,iOS,0
11431,21,Chicago,Basic,42.8,16,31,37.9,6,111,79.9,Mexican,True,140,579.28,1.9,8,0.419,iOS,1
10476,2,Miami,Free,59.27,17,41,33.7,4,8,95.5,Other,True,73,68.08,2.8,2,0.035,iOS,0
11296,18,Minneapolis,Premium,41.78,13,24,31.9,5,60,23.3,Chinese,False,89,475.92,3.0,7,0.032,iOS,0
10058,9,Miami,Basic,26.33,0,20,25.0,1,115,46.7,Japanese,True,130,128.52,2.6,8,0.012,iOS,0
10638,20,Miami,Basic,10.52,20,26,35.1,10,103,49.0,American,True,152,40.87,1.3,4,0.017,iOS,0
11322,36,Minneapolis,Free,30.8,9,24,35.1,8,107,47.5,Indian,True,43,694.75,,8,0.044,iOS,0
11062,1,Minneapolis,Free,21.9,14,34,31.8,10,92,74.2,Chinese,True,80,0.0,,3,0.056,iOS,0
10969,9,Phoenix,Basic,37.78,15,41,38.1,5,79,77.3,Thai,True,96,136.45,2.6,0,0.035,iOS,0
10173,3,Chicago,Free,61.31,14,31,46.9,4,48,20.1,Indian,False,142,94.08,2.3,7,0.057,iOS,0
10451,28,Miami,Free,45.35,25,52,28.3,4,39,83.8,Indian,True,114,742.2,2.8,4,0.055,iOS,0
10126,10,Chicago,Free,11.15,12,30,54.5,1,85,41.2,Thai,True,48,72.23,1.3,4,0.015,iOS,0
11435,22,Miami,Free,54.14,16,44,41.5,0,21,43.2,Japanese,True,114,672.2,2.5,5,0.046,iOS,0
10531,25,Chicago,Free,41.7,4,31,53.4,6,3,64.6,Thai,True,147,653.18,4.0,7,0.004,iOS,0
10858,26,Phoenix,Free,14.58,17,25,28.2,3,113,21.9,Other,True,88,216.41,4.6,1,0.035,iOS,0
10714,17,Miami,Basic,42.61,25,34,28.1,0,48,23.5,Mexican,True,29,467.37,1.8,5,0.396,iOS,1
10091,19,Minneapolis,Free,29.15,0,6,30.1,0,34,89.3,Italian,True,62,290.03,2.7,6,0.07,iOS,0
11467,12,Phoenix,Free,36.81,10,35,25.1,1,104,49.3,Indian,True,108,231.98,4.0,4,0.013,iOS,0
10182,9,Chicago,Basic,46.18,17,34,25.4,0,78,8.9,Mexican,True,133,261.56,4.2,4,0.464,iOS,1
10876,27,Miami,Basic,40.86,19,29,30.8,7,42,77.1,Indian,True,125,575.06,3.0,3,0.33,iOS,1
11024,20,Minneapolis,Free,31.68,11,39,32.4,4,79,93.0,Thai,No,137,446.37,1.4,3,0.072,iOS,0
10787,19,Miami,Free,30.86,3,29,37.4,0,19,46.0,Other,False,63,295.7,3.4,6,0.077,iOS,0
10415,19,Miami,Basic,59.33,24,30,30.3,3,51,90.1,American,True,85,706.58,,6,0.024,iOS,0
10252,23,Phoenix,Free,23.23,24,34,47.7,7,112,62.8,Chinese,True,44,388.38,,2,0.044,iOS,0
10070,19,Miami,Free,,12,27,48.0,4,7,96.9,Mexican,True,177,794.27,4.1,5,0.036,iOS,0
10804,11,Boston,Free,34.45,17,43,24.2,4,91,30.2,Indian,False,50,278.36,1.7,7,0.014,iOS,0
10132,24,Chicago,Basic,48.01,15,20,36.6,6,29,71.1,American,No,23,690.56,4.7,7,0.472,iOS,1
10301,8,Boston,Free,19.12,3,5,29.5,1,52,50.6,Thai,True,84,34.76,1.2,7,0.075,iOS,0
11034,19,Chicago,Free,61.14,22,36,54.0,10,75,32.3,Thai,False,30,724.77,5.0,4,0.303,iOS,1
10327,6,Boston,Basic,53.05,25,31,50.3,2,47,15.7,Other,True,19,159.32,2.2,2,0.033,iOS,0
11481,10,Phoenix,Basic,38.35,7,36,45.9,3,14,3.2,American,False,130,213.19,3.2,0,0.037,iOS,0
11125,33,Phoenix,Free,27.56,13,31,40.0,3,32,79.0,Italian,True,142,597.51,1.3,0,0.08,iOS,0
10500,4,Chicago,Basic,62.27,21,35,41.8,8,75,30.5,Mexican,True,34,184.35,4.9,2,0.068,iOS,0
10342,6,Chicago,Premium,23.32,4,10,39.4,3,117,32.5,Chinese,True,119,72.52,2.6,1,0.414,iOS,1
10833,14,Minneapolis,Free,12.58,20,45,30.4,7,98,63.9,Thai,True,10,145.72,1.6,4,0.033,iOS,0
10365,13,Minneapolis,Premium,50.54,15,27,33.7,4,86,64.8,Indian,True,173,410.47,1.1,0,0.025,iOS,0
10496,23,Chicago,Free,27.33,9,13,34.4,2,84,47.7,Mexican,True,137,405.56,1.2,2,0.065,iOS,0
11410,7,Boston,Free,21.37,7,18,36.0,2,99,48.7,Japanese,True,121,168.74,1.3,6,0.013,iOS,0
10339,25,Miami,Free,,18,41,27.1,0,45,17.2,Italian,False,90,778.29,1.2,8,0.023,iOS,0
10422,29,Phoenix,Basic,30.47,24,37,44.6,5,101,15.7,Indian,True,19,516.2,,2,0.027,iOS,0
10165,35,Chicago,Premium,16.28,22,42,28.6,6,64,9.5,Chinese,True,56,333.99,,3,0.048,iOS,0
10029,22,Minneapolis,Premium,29.83,5,33,36.6,2,64,42.2,Other,True,6,344.08,2.3,0,0.048,iOS,0
10517,15,Minneapolis,Basic,51.54,7,15,34.7,5,54,39.7,Indian,False,96,522.41,1.9,7,0.049,iOS,0
10194,16,Phoenix ,Free,20.81,12,37,34.8,9,111,42.1,Indian,True,27,91.81,4.6,2,0.056,iOS,0
10988,13,Minneapolis,Free,11.62,15,25,30.4,6,0,62.8,Other,False,161,28.54,2.9,1,0.037,iOS,0
11377,17,Phoenix,Free,58.14,12,27,36.8,4,6,3.1,Japanese,False,72,576.37,1.7,2,0.058,iOS,0
10946,12,Miami,Basic,9.26,0,19,24.9,0,43,27.4,American,True,113,80.31,4.0,5,0.071,iOS,0
11376,20,Chicago,Free,,22,49,20.6,1,71,40.3,Mexican,True,160,316.44,3.6,7,0.014,iOS,0
10170,25,Chicago,Basic,37.17,0,25,27.3,2,2,46.5,Mexican,True,135,569.65,3.9,7,0.473,iOS,1
10168,36,Miami,Free,28.97,5,26,23.9,7,14,77.3,Indian,False,79,658.52,2.3,3,0.015,iOS,0
10653,31,Miami,Basic,40.73,12,19,15.0,6,61,5.9,American,True,53,719.51,1.1,1,0.025,iOS,0
10174,19,Phoenix,Free,30.89,6,11,45.4,10,43,60.0,Italian,True,76,264.8,4.8,0,0.326,iOS,1
10519,33,Miami,Free,26.87,15,31,44.3,10,4,51.8,Japanese,True,34,530.38,1.2,1,0.043,iOS,0
11227,13,Phoenix,Free,,11,34,27.1,7,22,20.5,Mexican,False,170,428.12,,7,0.048,iOS,0
11194,25,Minneapolis,Free,10.01,4,20,55.8,1,79,21.8,Japanese,True,68,153.09,3.5,1,0.497,iOS,1
10913,16,Minneapolis,Basic,,15,16,31.9,8,88,79.4,Mexican,Yes,148,345.16,,8,0.383,iOS,1
10492,2,Chicago,Basic,61.82,15,28,20.0,3,15,75.3,Japanese,True,43,148.93,3.6,1,0.0,iOS,0
10954,17,Phoenix,Basic,63.52,14,36,38.0,5,24,70.5,Mexican,True,24,628.8,,3,0.057,iOS,0
10074,24,Phoenix,Free,28.48,23,29,43.3,6,79,48.7,Indian,False,49,471.03,,8,0.058,iOS,0
11473,27,Boston,Free,55.16,16,20,50.1,2,117,15.3,Italian,True,55,850.04,1.3,4,0.052,iOS,0
10588,35,Boston,Premium,,2,21,27.8,7,51,94.0,Thai,False,177,348.48,2.9,5,0.039,iOS,0
10751,11,Minneapolis,Free,,22,28,30.4,10,15,33.9,Chinese,True,122,260.82,1.1,2,0.007,iOS,0
10658,29,Minneapolis,Premium,20.24,1,22,46.3,10,65,77.8,Japanese,True,166,323.76,3.9,7,0.033,iOS,0
10843,24,Boston,Basic,46.29,12,40,50.1,6,85,55.4,Other,True,79,685.68,,4,0.052,iOS,0
10235,18,Chicago,Free,54.93,3,12,35.5,7,14,60.6,Japanese,False,11,577.89,4.4,2,0.473,iOS,1
10733,22,Miami,Premium,,10,29,25.2,7,34,91.4,Chinese,False,25,834.21,2.5,7,0.046,iOS,0
10215,33,Chicago,Free,23.6,13,20,40.2,6,103,89.1,Mexican,True,103,364.72,1.0,1,0.012,iOS,0
10163,24,Chicago,Free,45.28,15,20,53.0,6,58,87.1,Chinese,True,126,632.99,2.3,7,0.011,iOS,0
10133,36,Boston,Basic,58.56,7,12,42.9,2,116,87.6,Thai,True,163,1312.82,3.8,3,0.008,iOS,0
11160,26,Phoenix,Free,32.26,1,27,15.3,5,36,83.3,Mexican,True,35,524.11,1.0,4,0.017,iOS,0
10223,16,Miami,Basic,11.24,0,17,44.7,2,49,45.6,Italian,True,86,59.66,,1,0.061,iOS,0
11241,26,Phoenix ,Basic,8.48,0,19,33.8,5,57,91.8,Other,True,69,141.69,1.3,6,0.063,iOS,0
10935,1,Chicago,Basic,51.5,21,36,29.0,3,8,14.2,Other,True,61,0.0,2.0,4,0.04,iOS,0
10186,27,Minneapolis,Basic,55.56,3,8,17.7,5,12,74.8,Japanese,True,162,794.1,3.5,7,0.006,iOS,0
10042,4,Minneapolis,Free,29.86,7,18,26.9,4,114,28.1,Other,True,156,181.25,4.9,3,0.074,iOS,0
10693,22,Phoenix,Premium,14.5,0,22,35.7,3,21,92.1,Thai,False,36,242.52,2.3,7,0.007,iOS,0
10109,13,Miami,Free,26.39,7,14,51.8,6,62,62.3,Japanese,True,160,308.62,3.9,5,0.015,iOS,0
10039,36,Miami,Free,15.37,22,34,40.8,8,26,41.1,Chinese,True,76,372.89,3.3,4,0.015,iOS,0
10569,15,Boston,Basic,15.16,5,24,29.1,0,89,76.9,Italian,False,90,132.0,,3,0.067,iOS,0
11010,2,Miami,Basic,57.03,15,35,18.0,0,79,3.8,Mexican,True,54,69.09,,6,0.049,iOS,0
11282,23,Minneapolis,Free,16.95,18,38,26.7,2,21,35.5,Thai,True,114,340.51,1.4,1,0.028,iOS,0
11458,7,Miami,Basic,45.08,15,20,40.0,1,41,87.5,American,True,166,208.34,4.4,7,0.047,iOS,0
10484,9,Phoenix,Basic,63.45,12,22,32.7,7,42,25.0,Other,False,66,378.24,1.4,3,0.045,iOS,0
10469,32,Miami,Premium,12.98,19,48,30.6,10,100,87.2,American,True,143,279.32,3.8,3,0.025,iOS,0
10891,20,Miami,Basic,46.14,10,20,36.0,8,55,39.9,Other,False,79,615.48,4.3,0,0.011,iOS,0
10948,32,Minneapolis,Basic,46.76,2,23,35.6,2,19,67.7,Indian,False,91,906.31,3.0,2,0.007,iOS,0
10025,31,Boston,Basic,18.79,1,1,26.3,4,32,79.4,Italian,True,23,430.31,2.2,0,0.025,iOS,0
11025,3,Chicago ,Free,15.76,3,6,31.1,4,97,99.8,Japanese,False,66,99.29,,1,0.064,iOS,0
11206,1,Miami,Free,31.94,17,33,35.2,6,95,54.5,American,True,25,43.06,4.9,5,0.06,iOS,0
10069,19,Minneapolis,Free,59.65,8,11,23.1,5,78,1.1,Other,False,167,754.84,2.3,1,0.059,iOS,0
10885,9,Chicago,Premium,,13,31,33.4,5,91,40.5,Chinese,Yes,82,12.34,1.8,1,0.078,iOS,0
11280,31,Miami,Basic,21.53,7,12,36.0,7,58,94.3,American,True,165,383.4,4.8,3,0.056,iOS,0
10367,13,Chicago,Free,8.99,19,21,44.3,3,38,5.4,Italian,True,89,84.86,3.5,3,0.056,iOS,0
10506,14,Miami,Free,48.04,18,24,38.6,7,118,86.3,Thai,True,171,352.32,,7,0.045,iOS,0
10851,7,Phoenix,Premium,59.52,24,46,33.8,9,79,33.4,Mexican,True,146,231.95,1.1,0,0.034,iOS,0
11331,12,Boston,Free,11.66,22,40,27.1,4,31,54.2,Mexican,False,42,115.69,3.4,1,0.008,iOS,0
10384,9,Minneapolis,Basic,48.38,7,13,37.5,6,97,50.7,Japanese,True,109,196.67,2.3,4,0.045,iOS,0
10735,15,Miami,Free,58.94,10,13,52.6,9,49,88.2,Japanese,False,81,477.53,1.3,1,0.013,iOS,0
10718,1,Boston,Basic,40.72,15,40,51.6,2,116,95.0,Japanese,False,92,18.95,1.7,3,0.064,iOS,0
11351,33,Boston,Free,30.28,14,27,24.2,4,83,85.1,Thai,True,72,600.43,1.0,7,0.015,iOS,0
10455,10,Miami,Basic,,0,10,29.8,9,91,55.8,Italian,False,127,239.55,1.1,4,0.079,iOS,0
10265,23,Minneapolis,Free,44.19,0,28,48.5,1,116,11.5,Chinese,False,25,519.05,2.2,3,0.324,iOS,1
10076,32,Boston,Basic,63.93,14,25,32.4,10,101,69.6,Thai,False,99,1188.92,4.3,4,0.073,iOS,0
10915,19,Boston,Basic,13.06,0,12,29.3,1,77,8.1,Other,True,10,146.37,4.3,3,0.397,iOS,1
10233,21,Chicago,Basic,27.06,3,20,30.9,7,94,95.1,Indian,True,5,416.79,4.7,2,0.45,iOS,1
10445,27,Phoenix,Free,42.05,1,27,25.4,7,99,80.7,Chinese,True,164,674.08,3.4,2,0.07,iOS,0
10396,18,Chicago,Basic,45.39,6,13,31.3,9,83,47.7,Other,True,4,452.63,4.8,8,0.074,iOS,0
10177,3,Chicago,Basic,23.13,0,2,28.3,10,101,64.9,Italian,True,149,45.01,3.6,6,0.069,iOS,0
11326,5,Boston,Free,57.92,6,9,18.5,5,50,15.2,Other,False,174,109.4,2.3,2,0.044,iOS,0
11417,6,Boston,Free,38.51,18,45,49.1,7,36,72.7,Chinese,True,30,210.67,,4,0.043,iOS,0
11048,23,Boston,Free,39.41,13,23,22.6,3,82,30.7,Other,True,158,440.77,2.0,4,0.021,iOS,0
10596,18,Phoenix,Free,56.96,24,36,34.3,5,88,57.0,American,True,180,642.39,4.3,6,0.08,iOS,0
10062,28,Minneapolis,Free,24.71,8,13,41.7,0,35,62.2,American,False,69,394.55,,8,0.035,iOS,0
10873,29,Phoenix,Free,19.74,23,43,27.4,6,100,34.8,Mexican,True,19,400.49,3.5,4,0.361,iOS,1
11132,19,Phoenix,Basic,37.47,14,39,44.8,1,89,21.7,American,True,40,415.57,1.7,3,0.05,iOS,0
11422,17,Miami,Free,50.59,21,50,26.5,4,11,28.3,Indian,False,155,466.16,,8,0.014,iOS,0
10279,36,Chicago,Basic,19.49,24,24,49.3,0,69,50.2,Indian,True,32,425.49,3.0,8,0.026,iOS,0
10037,23,Miami,Premium,36.93,16,27,32.4,2,35,54.1,American,Yes,174,474.98,2.8,2,0.049,iOS,0
10663,4,Boston,Free,21.25,11,40,44.7,5,108,53.9,Indian,False,10,143.33,2.5,6,0.071,iOS,0
11367,9,Boston,Free,13.15,23,28,47.4,2,100,34.8,Italian,False,30,101.49,,4,0.038,iOS,0
11099,24,Boston,Free,32.33,13,39,41.5,4,110,73.8,Indian,True,104,457.28,1.4,8,0.055,iOS,0
10978,34,Minneapolis,Free,33.61,24,34,31.4,7,64,60.8,Italian,False,104,705.66,2.9,3,0.011,iOS,0
10739,34,Minneapolis,Basic,,1,14,40.3,10,54,68.8,Thai,True,89,890.04,5.0,7,0.064,iOS,0
10192,36,Miami,Free,32.16,15,31,42.2,8,104,90.5,Indian,False,145,782.74,4.0,1,0.002,iOS,0
10920,26,Phoenix,Basic,13.33,25,35,35.5,4,27,26.7,Chinese,True,133,189.11,3.7,7,0.034,iOS,0
10457,3,Boston,Free,28.52,20,21,38.4,2,105,38.1,Italian,True,115,9.83,2.9,2,0.41,iOS,1
10676,1,Chicago,Free,58.92,14,38,27.2,2,24,26.8,Chinese,True,128,0.0,3.5,2,0.07,iOS,0
10761,22,Chicago,Free,28.9,22,49,33.2,9,9,9.5,Mexican,True,47,376.23,2.1,1,0.079,iOS,0
11446,4,Boston,Basic,47.64,12,35,24.0,8,44,64.2,Chinese,False,138,132.05,1.9,4,0.037,iOS,0
10729,31,Boston,Basic,62.11,0,13,53.4,3,53,83.2,American,True,100,1145.33,4.2,6,0.057,iOS,0
10413,30,Miami,Free,31.42,25,30,46.0,3,20,90.5,Italian,True,80,580.12,,7,0.041,iOS,0
10826,14,Boston,Basic,20.21,6,17,30.8,3,100,57.2,Chinese,True,140,200.73,4.7,8,0.044,iOS,0
10617,17,Chicago,Free,41.2,14,36,43.4,10,16,40.4,American,True,154,368.7,3.7,2,0.029,iOS,0
10115,19,Boston,Free,30.98,5,11,27.5,2,57,16.9,Mexican,False,157,453.23,3.9,3,0.036,iOS,0
10418,7,Miami,Free,10.9,6,19,32.5,5,107,62.9,Japanese,True,166,8.67,2.3,8,0.063,iOS,0
11444,21,Miami,Free,,25,42,29.0,4,99,72.3,Chinese,False,21,758.91,4.2,4,0.073,iOS,0
10970,12,Miami,Basic,28.57,19,42,39.5,10,108,6.7,Italian,True,117,168.03,5.0,1,0.011,iOS,0
10605,16,Chicago,Basic,47.85,2,11,36.4,9,66,64.4,American,True,102,420.69,3.0,3,0.421,iOS,1
11450,18,Minneapolis,Free,17.0,15,26,26.7,4,90,34.4,Italian,True,82,197.71,4.0,7,0.002,iOS,0
10090,13,Phoenix,Basic,33.04,7,12,25.2,3,5,30.6,Chinese,False,39,277.32,1.0,6,0.074,iOS,0
10849,24,Chicago,Free,9.32,7,14,43.2,9,90,53.5,Japanese,False,40,94.7,3.7,2,0.019,iOS,0
11158,13,Boston,Premium,35.99,3,14,23.6,6,48,70.1,Other,False,52,252.75,4.1,7,0.006,iOS,0
11449,16,Miami,Free,33.57,8,16,19.2,8,43,86.1,Thai,No,8,384.25,3.2,1,0.044,iOS,0
10754,8,Phoenix,Premium,55.5,25,25,39.2,6,34,41.6,Mexican,True,38,295.35,2.5,4,0.06,iOS,0
10499,34,Boston,Free,21.24,4,14,29.2,1,100,91.2,Mexican,True,123,433.61,3.7,3,0.031,iOS,0
10012,15,Minneapolis,Basic,39.08,18,31,28.9,0,0,27.9,Indian,False,36,361.87,4.1,6,0.34,iOS,1
10397,9,Phoenix,Basic,41.29,7,7,32.4,3,16,76.3,Indian,True,46,269.75,,8,0.006,iOS,0
10285,1,Minneapolis,Basic,29.6,18,18,22.0,2,62,30.4,Chinese,True,89,41.77,4.8,2,0.015,iOS,0
11067,29,Miami,Basic,59.19,7,28,52.7,7,105,88.8,Japanese,False,161,1071.0,,5,0.023,iOS,0
10691,1,Chicago,Free,,0,9,34.4,10,115,77.5,American,False,78,31.54,2.9,3,0.003,iOS,0
11244,12,Chicago,Basic,49.3,19,19,35.8,2,23,62.2,Japanese,True,167,374.03,4.0,7,0.041,iOS,0
11419,27,Chicago,Free,57.45,11,33,34.5,10,63,17.0,American,False,152,1086.11,2.9,7,0.307,iOS,1
10690,15,Boston,Free,53.7,16,42,35.4,8,41,32.6,Other,True,32,526.34,2.7,0,0.031,iOS,0
10852,13,Minneapolis,Free,,20,40,42.9,0,47,5.2,American,True,92,521.72,1.4,5,0.022,iOS,0
10160,3,Chicago,Premium,39.41,8,23,17.8,7,82,34.7,Other,True,3,10.7,2.2,8,0.025,iOS,0
10896,29,Minneapolis,Free,38.78,13,33,29.9,7,25,87.8,Japanese,True,179,720.54,3.8,5,0.498,iOS,1
11203,30,Minneapolis ,Free,19.97,19,30,25.8,0,41,61.7,Mexican,True,1,352.07,,0,0.008,iOS,0
10258,8,Chicago,Free,9.6,7,12,19.3,5,60,63.6,Mexican,True,20,122.51,2.5,4,0.025,iOS,0
10336,13,Minneapolis,Free,27.24,3,15,47.9,6,36,89.6,Thai,True,166,230.81,4.3,2,0.028,iOS,0
11423,32,Miami,Free,8.4,13,34,44.4,1,106,23.5,Chinese,No,66,84.78,4.5,4,0.049,iOS,0
11040,16,Phoenix,Premium,22.65,3,9,32.6,3,21,7.5,Mexican,Yes,150,244.14,,0,0.066,iOS,0
10516,36,Boston,Free,21.73,23,52,50.0,8,94,83.2,Mexican,True,24,464.41,,4,0.06,Android,0
11016,24,Boston,Premium,40.05,4,16,28.2,8,31,81.3,Mexican,False,92,537.32,1.1,6,0.044,iOS,0
10769,26,Minneapolis,Basic,49.68,0,9,30.4,10,35,26.7,Indian,True,80,707.78,4.2,6,0.053,iOS,0
11332,27,Boston,Premium,39.67,19,47,48.9,7,64,29.8,Japanese,False,79,668.49,2.0,0,0.075,iOS,0
10762,6,Boston,Basic,12.76,12,38,46.3,7,56,56.1,Chinese,True,92,39.63,4.5,0,0.026,iOS,0
11114,20,Phoenix,Basic,,9,24,28.4,6,19,10.9,Thai,True,135,114.98,1.0,0,0.455,iOS,1
10522,19,Miami,Free,23.03,25,46,39.9,2,118,10.6,American,False,98,220.42,3.5,7,0.069,iOS,0
10023,29,Chicago,Free,34.34,22,36,45.4,6,31,2.2,Other,True,137,526.77,1.8,3,0.477,iOS,1
10357,26,Phoenix,Free,,14,20,31.8,8,106,17.1,Other,False,99,266.77,1.1,5,0.045,iOS,0
11287,27,Boston,Basic,43.12,25,37,47.2,9,100,48.0,American,True,61,694.38,3.7,3,0.073,iOS,0
10341,25,Minneapolis,Premium,57.94,7,21,33.5,5,99,78.1,Indian,True,165,814.61,2.3,3,0.027,iOS,0
10432,7,Minneapolis,Free,39.77,19,19,22.9,0,58,80.1,Mexican,True,102,23.22,1.2,7,0.045,iOS,0
10474,25,Minneapolis,Basic,8.8,9,33,15.0,8,13,44.8,Indian,False,156,191.31,2.1,3,0.033,iOS,0
10218,4,Chicago ,Basic,55.36,21,36,30.4,4,32,86.6,Other,False,0,172.91,2.2,6,0.001,iOS,0
10912,9,Boston,Basic,36.51,3,20,35.6,9,19,73.1,Italian,False,160,158.67,4.9,4,0.038,iOS,0
11218,19,Boston,Basic,11.2,25,45,40.1,1,16,80.2,Indian,True,171,122.24,4.1,1,0.006,iOS,0
11012,16,Phoenix,Premium,38.14,16,25,15.0,6,23,2.2,Indian,True,25,403.41,1.3,5,0.014,iOS,0
11475,15,Boston,Free,24.99,11,19,32.6,8,100,81.5,Chinese,True,1,268.7,3.6,6,0.04,iOS,0
10094,36,Minneapolis,Basic,54.24,6,6,27.1,9,32,85.4,Chinese,True,4,1218.01,,8,0.077,iOS,0
11009,34,Miami,Free,61.94,24,36,43.3,0,40,50.3,Indian,True,97,1321.72,3.6,1,0.013,iOS,0
11071,9,Miami,Basic,43.79,21,30,29.9,1,75,73.6,Thai,Yes,83,180.15,2.4,1,0.031,iOS,0
11093,22,Phoenix,Basic,57.68,7,20,32.9,4,16,21.2,American,True,12,712.6,4.8,3,0.067,iOS,0
10697,16,Miami,Free,43.61,25,53,46.3,4,5,19.7,American,False,116,401.25,4.0,7,0.024,iOS,0
10997,36,Boston,Basic,17.09,19,43,46.3,2,22,91.3,Indian,True,77,360.84,1.2,8,0.008,iOS,0
10154,30,Phoenix,Free,10.31,21,48,29.6,6,74,68.8,American,True,139,191.24,2.0,1,0.01,iOS,0
11100,36,Chicago,Free,31.4,3,32,42.1,5,104,55.8,Chinese,False,82,767.39,3.7,4,0.072,iOS,0
11315,19,Miami,Free,62.08,11,25,39.5,0,24,68.5,Indian,False,57,702.12,3.2,1,0.0,iOS,0
10791,8,Minneapolis,Free,50.34,5,11,37.2,1,82,96.6,Thai,True,35,271.65,4.4,5,0.018,iOS,0
10790,25,Phoenix,Basic,22.24,19,34,35.0,1,19,17.9,Other,True,77,322.2,1.3,8,0.056,iOS,0
10581,17,Miami,Basic,20.0,24,52,42.9,5,112,68.4,Chinese,True,78,170.01,2.1,2,0.061,iOS,0
10704,27,Miami,Free,41.81,13,36,15.0,8,99,6.7,American,True,157,660.99,4.4,7,0.055,iOS,0
11274,2,Chicago,Free,50.89,14,33,38.8,3,54,26.7,Mexican,True,174,78.79,3.0,2,0.069,iOS,0
10488,11,Chicago,Basic,61.99,6,10,31.6,10,42,37.0,American,True,136,386.07,1.6,8,0.06,iOS,0
10560,24,Minneapolis,Free,58.27,24,43,25.9,5,100,26.1,American,False,90,878.16,,2,0.041,iOS,0
10802,18,Minneapolis,Basic,30.41,17,31,20.5,5,9,42.8,Other,True,145,402.76,2.3,0,0.017,iOS,0
10513,18,Miami,Free,46.58,9,19,38.5,1,48,30.3,American,True,39,471.01,2.4,2,0.079,iOS,0
10634,9,Phoenix,Basic,54.98,23,34,31.2,2,43,26.5,American,False,12,262.66,3.3,8,0.033,iOS,0
11122,7,Boston,Free,,17,17,27.4,7,74,25.2,Thai,False,16,180.36,4.0,6,0.064,iOS,0
11353,9,Boston,Premium,15.72,4,17,41.6,7,34,99.6,Other,False,168,45.86,2.9,7,0.052,iOS,0
10791,8,Minneapolis,Free,50.34,5,11,37.2,1,82,96.6,Thai,True,35,271.65,4.4,5,0.018,iOS,0
10117,15,Minneapolis,Free,24.75,5,6,28.9,6,61,33.3,Other,False,21,193.83,3.5,8,0.013,iOS,0
10741,13,Phoenix,Basic,11.37,5,5,55.4,10,57,63.7,Mexican,True,7,174.84,4.8,3,0.017,iOS,0
11082,9,Minneapolis,Basic,28.61,25,34,32.9,3,8,14.4,Indian,True,90,253.04,5.0,3,0.467,iOS,1
10831,3,Minneapolis,Free,18.93,20,43,27.7,4,88,93.3,Chinese,True,118,30.1,3.2,2,0.038,iOS,0
10120,26,Chicago,Free,56.14,21,44,37.7,1,96,48.3,Indian,True,82,915.79,2.1,6,0.022,iOS,0
10657,31,Chicago,Basic,,13,13,40.7,3,71,90.0,Thai,True,9,1135.81,4.9,7,0.013,iOS,0
10636,19,Miami,Free,31.91,8,36,36.4,4,90,55.7,Italian,True,91,372.98,3.8,1,0.005,iOS,0
10370,36,Phoenix,Basic,47.57,19,45,44.7,7,100,44.9,Thai,False,113,1065.12,4.9,4,0.467,iOS,1
